label,text
1,@sublimejdp shut up and get me some grape vodka
0,Good whiskey and good weed that's all I need.
0,All day $3 rum &amp; cokes DJ 10 to 12 $2 lagers. Grab Maggie Mug get $1.50 drafts &amp; $2 drinks 1 to 6 everyday. $7 chicken sandwich &amp; beer today
1,Happy birthday to my pretty red bone cousin qui qui @RedruM_89 😘💃😍 wanna drink tomorrow or nah ? 😊
1,Back door ID checks. #atleastthereisbeer - Drinking a Transmigration of Souls at @orpheusbrewing - http://t.co/5qheQn8TnF #photo
0,So proud of the baby brother for running at state today! 💙🏃🏾 Now you can drink pop bruh @ Omaha… https://t.co/UBBi8gd0zm
1,Very good. Well done. - Drinking an Eye Patch Ale by @MondayNight @ Oakhurst Neighborhood  — http://t.co/piNYOHgWLg #photo
0,Come enjoy a beer and valentinos food truck.. dead eye Jack..stout standing steak hero. 2-11
1,im floodin y'all tl with some drunken lost
0,If you don't refer drinking to your basketball skills than I'm probably a better shooter than you.
0,"@BootyTwerkDurk ""we you see a dude grab one of your beers outta the fridge"""
0,AA meetings is for alcoholics not potheads why tf am I going to these
0,My new favorite spot! 28 craft brews on tap and I'm absoluteky in love with it. #thepinthouse… https://t.co/KxHlDsXKHA
0,Ana getting her first Bar Muscle-Up!  #crossfit #functionalfitness @ CrossFit Main Line and CrossFit R5 http://t.co/lOAYsk1qtu
1,$5.50 for a 12oz Hop Valley IPA is by far the cheapest beer I've ever had at an airport. Thanks @BurgervilleUSA. NYC here I come!
0,the only cool thing about Shittsburgh is that they serve booze at the Sbarro's in the airport. @… http://t.co/VkNXHnf5TR
0,"😜🍹🍸 (@ Beverage Depot in Dallas, TX) http://t.co/0s6DLqxmXl"
1,If you can get through this after having a few to drink. You're too drunk to drive!!!! http://t.co/ZTZBB5sbgZ
1,"Really like it, easy to drink pale ale with good initial spice and cl... (Hop Fro Pale Ale) http://t.co/QtT8voTqwh #photo"
0,I'm stoked to play for the 1st time @ Eddie Gaedel Bar and Pub at 8. They are a #microbrewery ;I'm always game to support the locals!
1,I'm always the most hungover when I have a family event to go to 😭
0,@halleybutts only if we can eat Oreos and drink coffee all day everyday
1,"Daryl 40th pub crawl (at @BriskusBistro in Chicago, IL) https://t.co/DGBVKtEEb9 http://t.co/NhI6z7Sklx"
0,"I'm at Granite City Food &amp; Brewery (Fargo, ND) http://t.co/xj2zJnNtvs"
0,Thks @sokoldentpromo ‼️ ™ @ Frank Ski's Entertainment Restaurant &amp; Lounge http://t.co/k2W0RNiBg2
1,"Mouth feel is a little thin, but it's a great fruity IPA. - Drinking a Digital IPA at @marikkaslex - http://t.co/s4pxvPQEZQ"
0,When you don't know if someone is drunk or if they really talking truths . 👀
0,Drinking this salt water cause I'm sick
0,@k_brads I wasn't going to drink for a week until I knew it was gonna be a snow day 😁
0,"Drinking coffee at my favorite shop in town, #mustbenice
This #pin, and way more stuff, available… https://t.co/TPEfdzNMDR"
0,Three generations together with love 💚🍷 @ Vin Bar &amp; Shop https://t.co/Yy5t9kqyvR
1,Good time taking over bars last night!!! Kentucky Derby style! #Louisville #Goodnight #GoodPeople… http://t.co/z8GAtleTBc
0,laying in bed drinking a koolaid jammer and eating pistachios could life get any better
1,"“@rardy_rod94: “@_taymariee: This vanilla rum smells good 😍” pour up, drank”head shot, drank🍹"
1,Quit stalling I wanna drunk already 🍺
0,"Can you recommend anyone for this #job? Alcohol Brand Ambassador Part Time - https://t.co/6ZSsv4Yv4R #SanJacinto, CA #Sales #Hiring"
1,"@_xLeoniaLove we some old drunks so PCB wasn't nothing, lol"
1,"Teen drinking is very bad, yeooo I got a fake id tho"
0,I'm just gonna sit here and drink some chocolate milk until things start making sense.
0,Those mangos ice cream bars are so good ate two boxes already lmao.
1,If someone offers to take you to Dutch AND buy you a drink after school...... Can't say no to that offer😎
0,my attempts to reverse all the drinking i did over the weekend by making a week's worth of tilapia.… https://t.co/2sABGF9sye
0,I aint Gone lie i be looking Lost on the Clock😓💸😏🚚™ @ Bourbon Street New Orleans http://t.co/UcD41POPFI
